"PID","MS.SubClass","MS.Zoning","Lot.Frontage","Lot.Area","Street","Alley","Lot.Shape","Land.Contour","Utilities","Lot.Config","Land.Slope","Neighborhood","Condition.1","Condition.2","Bldg.Type","House.Style","Overall.Qual","Overall.Cond","Year.Built","Year.Remod.Add","Roof.Style","Roof.Matl","Exterior.1st","Exterior.2nd","Mas.Vnr.Type","Mas.Vnr.Area","Exter.Qual","Exter.Cond","Foundation","Bsmt.Qual","Bsmt.Cond","Bsmt.Exposure","BsmtFin.Type.1","BsmtFin.SF.1","BsmtFin.Type.2","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Heating","Heating.QC","Central.Air","Electrical","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","Functional","Fireplaces","Fireplace.Qu","Garage.Type","Garage.Yr.Blt","Garage.Finish","Garage.Cars","Garage.Area","Garage.Qual","Garage.Cond","Paved.Drive","Wood.Deck.SF","Open.Porch.SF","Enclosed.Porch","X3Ssn.Porch","Screen.Porch","Pool.Area","Pool.QC","Fence","Misc.Feature","Misc.Val","Sale.Type","Sale.Condition","SalePrice"
906420130,60,"RL",59,11228,"Pave","NA","IR2","Lvl","AllPub","CulDSac","Gtl",23,"Norm","Norm","1Fam","2Story",7,5,1993,1993,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","BLQ",50,"GLQ",531,499,1080,"GasA","Ex","Y","SBrkr",1080,1017,0,2097,0,1,2,1,3,1,"Gd",9,"Typ",1,"TA","Attchd",1993,"Unf",3,678,"TA","TA","Y",196,187,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",300421.959537228
902402010,20,"RM",90,7407,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",21,"Artery","Norm","1Fam","1Story",6,7,1957,1996,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",600,"Unf",0,312,912,"GasA","TA","Y","FuseA",1236,0,0,1236,1,0,1,0,2,1,"TA",6,"Typ",0,"NA","Attchd",1957,"Unf",2,923,"TA","TA","Y",0,158,158,0,0,0,"NA","MnPrv","NA",0,"WD ","Normal",180829.080640936
528118020,60,"RL",108,13418,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",19,"Norm","Norm","1Fam","2Story",8,5,2004,2005,"Gable","CompShg","VinylSd","VinylSd","Stone",132,"Gd","TA","PConc","Ex","TA","Av","Unf",0,"Unf",0,1117,1117,"GasA","Ex","Y","SBrkr",1132,1320,0,2452,0,0,3,1,4,1,"Gd",9,"Typ",1,"Gd","BuiltIn",2004,"Fin",3,691,"TA","TA","Y",113,32,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",386274.01340666
534477080,50,"RL",80,9600,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","1.5Fin",6,5,1950,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",280,"Unf",0,752,1032,"GasA","TA","Y","FuseA",1032,220,0,1252,0,0,1,0,3,1,"TA",6,"Typ",0,"NA","Attchd",1950,"Unf",1,288,"TA","TA","Y",0,0,96,0,0,0,"NA","NA","NA",0,"WD ","Abnorml",128749.800274857
905426200,20,"RL",65,11479,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",8,"Norm","Norm","1Fam","1Story",6,7,1950,1987,"Gable","CompShg","Wd Sdng","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",104,"Rec",387,172,663,"GasA","Ex","Y","SBrkr",1074,0,0,1074,1,0,1,0,3,1,"Gd",6,"Typ",1,"TA","Attchd",1987,"Unf",1,467,"TA","TA","Y",0,52,52,0,0,0,"NA","MnPrv","NA",0,"WD ","Normal",172999.114206733
908227030,50,"RL",62,8707,"Pave","NA","Reg","Lvl","AllPub","FR2","Gtl",8,"Feedr","Norm","1Fam","1.5Fin",4,5,1924,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,1093,1093,"GasA","TA","N","FuseF",1093,576,0,1669,0,0,1,1,4,1,"TA",9,"Min2",0,"NA","Attchd",1924,"Unf",1,288,"Fa","TA","Y",0,0,56,0,0,0,"NA","NA","NA",0,"WD ","AdjLand",129865.81367819
528458040,20,"FV",72,8640,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",24,"Norm","Norm","1Fam","1Story",8,5,2009,2009,"Gable","CompShg","CemntBd","CmentBd","Stone",72,"Gd","TA","PConc","Gd","TA","Mn","GLQ",936,"Unf",0,364,1300,"GasA","Ex","Y","SBrkr",1314,0,0,1314,1,0,2,0,3,1,"Gd",6,"Typ",0,"NA","Attchd",2009,"RFn",2,552,"TA","TA","Y",135,112,0,0,0,0,"NA","NA","NA",0,"New","Partial",244115.140733292
916460020,20,"RL",,7777,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",27,"Norm","Norm","1Fam","1Story",6,5,1996,1996,"Gable","CompShg","VinylSd","VinylSd","BrkFace",203,"Gd","TA","PConc","Ex","TA","No","Unf",0,"Unf",0,1491,1491,"GasA","Ex","Y","SBrkr",1491,0,0,1491,0,0,2,0,3,1,"TA",7,"Typ",1,"TA","Attchd",1996,"Fin",2,571,"TA","TA","Y",0,35,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",195489.145374277
905451410,20,"RL",70,10519,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",8,"Norm","Norm","1Fam","1Story",5,8,1955,1999,"Hip","CompShg","MetalSd","MetalSd","Stone",164,"TA","TA","CBlock","TA","TA","Mn","Unf",0,"Unf",0,1057,1057,"GasA","Gd","Y","SBrkr",1057,0,0,1057,0,1,1,0,3,1,"Gd",6,"Typ",0,"NA","Attchd",1955,"Unf",1,288,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",161632.1039193
527165170,60,"RL",,7655,"Pave","NA","IR1","Lvl","AllPub","CulDSac","Gtl",9,"Norm","Norm","1Fam","2Story",6,5,1993,1994,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,903,903,"GasA","Gd","Y","SBrkr",910,732,0,1642,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1993,"RFn",2,392,"TA","TA","Y",290,84,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",185694.424093716
904100190,20,"RL",50,4280,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",22,"Norm","Norm","1Fam","1Story",4,9,1946,2001,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","Fa","TA","No","Unf",0,"Unf",0,560,560,"GasA","Ex","Y","FuseA",704,0,0,704,0,1,1,0,2,1,"Fa",4,"Typ",0,"NA","CarPort",1946,"Unf",1,220,"TA","TA","Y",0,0,24,0,0,0,"NA","NA","NA",0,"WD ","Normal",105775.798253658
531450090,20,"RL",,7153,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",23,"Norm","Norm","1Fam","1Story",6,5,1991,1991,"Gable","CompShg","HdBoard","HdBoard","BrkFace",88,"TA","TA","CBlock","Gd","TA","No","GLQ",1200,"Unf",0,78,1278,"GasA","Gd","Y","SBrkr",1294,0,0,1294,1,0,2,0,3,1,"Gd",6,"Typ",0,"NA","Attchd",1991,"RFn",2,496,"TA","TA","Y",112,51,0,0,0,0,"NA","GdWo","NA",0,"WD ","Normal",205532.623736628
535175050,20,"RL",66,12400,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",16,"Feedr","Norm","1Fam","1Story",6,7,1958,1998,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",176,"TA","TA","CBlock","TA","Fa","No","Rec",585,"Unf",0,630,1215,"GasA","TA","Y","FuseA",1215,0,0,1215,0,0,1,0,3,1,"TA",6,"Typ",0,"NA","Attchd",1958,"Unf",1,297,"TA","TA","Y",0,0,0,0,234,0,"NA","NA","NA",0,"WD ","Normal",173928.754798529
531453100,60,"RL",,10274,"Pave","NA","IR1","Lvl","AllPub","CulDSac","Gtl",23,"Norm","Norm","1Fam","2Story",6,7,1986,1986,"Gable","CompShg","VinylSd","VinylSd","BrkFace",141,"TA","Gd","CBlock","Gd","TA","No","Rec",331,"Unf",0,345,676,"GasA","TA","Y","SBrkr",698,702,0,1400,0,0,2,1,3,1,"TA",6,"Typ",0,"NA","Attchd",1986,"RFn",2,465,"TA","TA","Y",0,48,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",179013.662483012
528292080,60,"RL",,12104,"Pave","NA","IR1","Lvl","AllPub","FR3","Gtl",9,"Norm","Norm","1Fam","2Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1035,1035,"GasA","Gd","Y","SBrkr",1082,1240,0,2322,0,0,3,1,4,1,"Gd",8,"Typ",0,"NA","Attchd",2006,"RFn",3,617,"TA","TA","Y",400,45,0,0,0,0,"NA","NA","NA",0,"New","Partial",327633.394467631
535105160,20,"RL",85,8500,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","1Story",5,3,1961,1961,"Hip","CompShg","HdBoard","HdBoard","BrkCmn",203,"TA","TA","CBlock","TA","TA","No","Rec",600,"Unf",0,635,1235,"GasA","TA","Y","SBrkr",1235,0,0,1235,0,0,1,0,2,1,"TA",6,"Typ",0,"NA","Attchd",1961,"Unf",2,480,"TA","TA","Y",0,0,0,0,0,0,"NA","GdWo","NA",0,"WD ","Abnorml",122466.166737829
534450150,30,"RL",50,5330,"Pave","NA","Reg","HLS","AllPub","Inside","Gtl",4,"Norm","Norm","1Fam","1Story",4,7,1940,1950,"Hip","CompShg","VinylSd","VinylSd","None",0,"Fa","TA","CBlock","TA","TA","No","LwQ",280,"Unf",0,140,420,"GasA","Gd","Y","SBrkr",708,0,0,708,0,0,1,0,2,1,"Fa",5,"Typ",0,"NA","NA",,"NA",0,0,"NA","NA","Y",164,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",87771.1450804091
907265010,60,"RL",,11250,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",6,"Norm","Norm","1Fam","2Story",7,5,2001,2001,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,944,944,"GasA","Ex","Y","SBrkr",944,926,0,1870,0,0,2,1,3,1,"Gd",6,"Typ",0,"NA","Attchd",2001,"RFn",2,608,"TA","TA","Y",256,43,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",254917.712900703
905105190,20,"RL",65,7800,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",22,"Norm","Norm","1Fam","1Story",5,7,1967,2004,"Hip","CompShg","HdBoard","HdBoard","BrkFace",89,"TA","TA","PConc","TA","TA","No","ALQ",450,"Unf",0,414,864,"GasA","Ex","Y","SBrkr",899,0,0,899,0,0,1,0,3,1,"Gd",5,"Typ",0,"NA","Attchd",1967,"Fin",1,288,"TA","TA","Y",64,0,0,0,0,0,"NA","MnPrv","NA",0,"WD ","Normal",155852.860699625
527402060,20,"RL",65,9750,"Pave","NA","Reg","Lvl","AllPub","FR2","Gtl",16,"Norm","Norm","1Fam","1Story",6,8,1969,1969,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",602,"LwQ",438,14,1054,"GasA","Gd","Y","SBrkr",1054,0,0,1054,1,0,1,1,3,1,"TA",6,"Typ",0,"NA","Attchd",1969,"Unf",2,460,"TA","TA","Y",180,0,0,0,80,0,"NA","NA","NA",0,"WD ","Normal",177765.80180461
903400180,50,"RL",64,13053,"Pave","Pave","Reg","Bnk","AllPub","Inside","Gtl",4,"Norm","Norm","1Fam","1.5Fin",6,7,1923,2000,"Gambrel","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,833,833,"GasA","Gd","Y","SBrkr",1053,795,0,1848,0,0,1,1,4,1,"Gd",8,"Typ",1,"Gd","Detchd",1922,"Unf",2,370,"TA","TA","N",0,0,0,0,220,0,"NA","NA","NA",0,"WD ","Normal",229874.156855065
527425060,20,"RL",70,10500,"Pave","NA","Reg","Lvl","AllPub","FR2","Gtl",16,"Norm","Norm","1Fam","1Story",4,6,1971,1971,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",524,"LwQ",180,160,864,"GasA","Gd","Y","SBrkr",864,0,0,864,0,0,1,0,2,1,"TA",4,"Typ",0,"NA","Detchd",1989,"Unf",2,576,"TA","TA","Y",216,0,0,0,0,0,"NA","NA","NA",0,"WD ","Abnorml",114645.37970707
902201130,50,"RM",50,6000,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",21,"Norm","Norm","1Fam","1.5Fin",3,7,1948,2002,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","No","ALQ",331,"Unf",0,318,649,"GasA","Ex","Y","SBrkr",679,504,0,1183,0,0,1,1,2,1,"TA",6,"Typ",0,"NA","Detchd",1981,"Unf",1,308,"TA","TA","Y",0,176,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",134730.725167811
535302130,20,"RL",102,9373,"Pave","NA","IR1","Lvl","AllPub","Corner","Gtl",16,"Norm","Norm","1Fam","1Story",5,6,1953,1953,"Gable","CompShg","MetalSd","MetalSd","BrkFace",84,"TA","TA","CBlock","TA","TA","No","Rec",500,"LwQ",196,456,1152,"GasA","TA","Y","SBrkr",1152,0,0,1152,0,0,1,1,3,1,"TA",6,"Typ",0,"NA","Detchd",1971,"Unf",2,636,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",147940.422212981
910205020,70,"RM",60,6402,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",12,"Norm","Norm","1Fam","2Story",5,5,1920,1950,"Gable","CompShg","Wd Sdng","Wd Shng","None",0,"TA","TA","PConc","TA","TA","Mn","Unf",0,"Unf",0,596,596,"GasA","TA","N","SBrkr",596,596,0,1192,0,0,1,0,3,1,"TA",6,"Typ",0,"NA","Detchd",1920,"Unf",1,189,"Fa","Fa","N",0,0,137,0,0,0,"NA","GdWo","NA",0,"WD ","Normal",86612.3977588481
903430080,70,"RM",52,3068,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl",21,"Norm","Norm","1Fam","2Story",6,8,1920,1993,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,662,662,"GasA","Ex","Y","SBrkr",662,662,0,1324,0,1,1,0,3,1,"TA",6,"Typ",0,"NA","Detchd",1920,"Unf",1,180,"TA","TA","Y",0,0,112,0,0,0,"NA","GdPrv","NA",0,"WD ","Normal",146891.786441508
905352140,60,"RL",,17082,"Pave","NA","IR1","Low","AllPub","CulDSac","Mod",5,"Norm","Norm","1Fam","2Story",6,5,1978,1992,"Gable","CompShg","VinylSd","VinylSd","BrkFace",288,"TA","TA","PConc","Gd","TA","Av","ALQ",964,"Unf",0,153,1117,"GasA","Ex","Y","SBrkr",1117,864,0,1981,1,0,2,1,4,1,"Gd",8,"Typ",1,"TA","Attchd",1978,"Fin",2,522,"TA","TA","Y",336,104,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",277307.87639044
528186010,20,"RL",129,16770,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",19,"Norm","Norm","1Fam","1Story",8,5,2002,2003,"Hip","CompShg","VinylSd","VinylSd","BrkFace",270,"Gd","TA","PConc","Ex","TA","Gd","GLQ",1196,"Unf",0,516,1712,"GasA","Ex","Y","SBrkr",1712,0,0,1712,1,0,2,0,3,1,"Gd",8,"Typ",1,"Gd","Attchd",2002,"RFn",3,701,"TA","TA","Y",218,183,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",286500
528354050,60,"RL",79,10208,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",17,"Norm","Norm","1Fam","2Story",7,5,1996,1997,"Gable","CompShg","VinylSd","VinylSd","BrkFace",921,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1264,1264,"GasA","Ex","Y","SBrkr",1277,1067,0,2344,0,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",1996,"RFn",3,889,"TA","TA","Y",220,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",282133.707096022
903233030,50,"RM",51,6120,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",4,"Norm","Norm","1Fam","1.5Fin",5,6,1926,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","ALQ",351,"Unf",0,405,756,"GasA","Gd","Y","FuseA",903,378,0,1281,1,0,1,0,2,1,"Gd",6,"Typ",0,"NA","Detchd",1926,"Unf",2,379,"TA","TA","Y",25,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",153669.767403972
528480150,60,"FV",65,8125,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",24,"Norm","Norm","1Fam","2Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","Gd","No","Unf",0,"Unf",0,770,770,"GasA","Ex","Y","SBrkr",778,798,0,1576,0,0,2,1,3,1,"Gd",6,"Typ",0,"NA","Attchd",2006,"RFn",2,614,"TA","TA","Y",0,50,0,0,0,0,"NA","NA","NA",0,"New","Partial",223541.814608167
906380180,20,"RL",64,6762,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",6,"Norm","Norm","1Fam","1Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","Gd","Av","Unf",0,"Unf",0,1286,1286,"GasA","Ex","Y","SBrkr",1294,0,0,1294,0,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2006,"RFn",2,662,"TA","TA","Y",168,55,0,0,0,0,"NA","NA","NA",0,"New","Partial",229850.805732921
527258020,20,"RL",124,16158,"Pave","NA","IR1","Low","AllPub","Inside","Mod",25,"Norm","Norm","1Fam","1Story",7,5,2005,2005,"Hip","CompShg","VinylSd","VinylSd","Stone",16,"Gd","TA","PConc","Ex","TA","Av","ALQ",1274,"Unf",0,256,1530,"GasA","Ex","Y","SBrkr",1530,0,0,1530,1,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2005,"Fin",2,430,"TA","TA","Y",168,36,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",311738.791800265
907227050,20,"RL",60,7180,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",6,"Norm","Norm","1Fam","1Story",5,7,1972,1972,"Hip","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","Av","ALQ",390,"Unf",0,474,864,"GasA","TA","Y","SBrkr",864,0,0,864,0,0,1,0,3,1,"TA",5,"Typ",0,"NA","Detchd",1989,"Unf",1,352,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",165165.17785006
535452060,20,"RL",70,7000,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","1Story",5,7,1960,2002,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",45,"TA","TA","CBlock","TA","TA","No","Rec",588,"Unf",0,422,1010,"GasA","Ex","Y","SBrkr",1134,0,0,1134,0,0,1,0,2,1,"TA",6,"Typ",0,"NA","Attchd",1960,"RFn",1,254,"TA","TA","Y",0,16,0,0,0,0,"NA","MnWw","NA",0,"WD ","Family",149051.992459891
527107040,60,"RL",,10364,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",9,"Norm","Norm","1Fam","2Story",6,5,1995,1996,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,806,806,"GasA","Gd","Y","SBrkr",806,766,0,1572,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","BuiltIn",1995,"Fin",2,373,"TA","TA","Y",0,40,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",185694.424093716
914476330,20,"RL",,9928,"Pave","NA","IR1","Lvl","AllPub","CulDSac","Gtl",15,"Norm","Norm","1Fam","1Story",7,5,1991,1992,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",1239,"Unf",0,215,1454,"GasA","TA","Y","SBrkr",1478,0,0,1478,1,0,2,0,3,1,"TA",6,"Typ",1,"TA","Attchd",1991,"Unf",2,506,"TA","TA","Y",114,22,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",230929.038615078
528458140,20,"FV",112,12606,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",24,"Norm","Norm","1Fam","1Story",9,5,2007,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",120,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1530,1530,"GasA","Ex","Y","SBrkr",1530,0,0,1530,0,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2008,"RFn",3,984,"TA","TA","Y",212,136,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",266086.075009844
527108020,20,"RL",50,14859,"Pave","NA","IR1","HLS","AllPub","CulDSac","Gtl",9,"Norm","Norm","1Fam","1Story",7,5,2006,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",27,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1670,1670,"GasA","Ex","Y","SBrkr",1670,0,0,1670,0,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2006,"RFn",3,690,"TA","TA","Y",144,60,0,0,0,0,"NA","NA","NA",0,"New","Partial",264192.24384252
535425040,20,"RL",80,10800,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",16,"PosA","Norm","1Fam","1Story",6,6,1961,1992,"Gable","CompShg","HdBoard","HdBoard","BrkFace",104,"TA","TA","CBlock","TA","TA","No","Rec",913,"Unf",0,400,1313,"GasA","TA","Y","SBrkr",1773,0,0,1773,1,0,2,0,3,1,"TA",6,"Min2",2,"TA","Attchd",1961,"RFn",2,418,"TA","TA","Y",355,98,0,0,144,0,"NA","NA","NA",0,"WD ","Normal",221810.598752439
534431050,50,"RL",68,9724,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","1.5Fin",5,7,1952,2002,"Gable","CompShg","MetalSd","MetalSd","BrkFace",265,"Gd","TA","CBlock","TA","TA","No","LwQ",670,"Unf",0,470,1140,"GasA","Gd","Y","SBrkr",1929,532,0,2461,0,0,2,0,3,1,"TA",7,"Min2",2,"Gd","Detchd",1994,"Unf",2,400,"TA","TA","Y",0,0,0,0,0,0,"NA","GdWo","NA",0,"WD ","Normal",265433.433497532
906392070,20,"RL",64,7314,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",6,"Norm","Norm","1Fam","1Story",7,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",82,"Gd","TA","PConc","Gd","TA","Av","GLQ",724,"Unf",0,508,1232,"GasA","Ex","Y","SBrkr",1232,0,0,1232,1,0,2,0,2,1,"Gd",6,"Typ",0,"NA","Attchd",2007,"RFn",2,632,"TA","TA","Y",132,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",234688.470639647
902306120,70,"RM",60,6000,"Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl",21,"Norm","Norm","1Fam","2Story",5,9,1905,2005,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","BrkTil","Fa","TA","No","Unf",0,"Unf",0,572,572,"GasA","Ex","Y","SBrkr",884,656,0,1540,0,0,1,1,3,1,"Gd",7,"Typ",0,"NA","NA",,"NA",0,0,"NA","NA","N",240,77,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",135251.466942368
907260040,20,"RL",70,8749,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",6,"Norm","Norm","1Fam","1Story",7,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",100,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1459,1459,"GasA","Ex","Y","SBrkr",1459,0,0,1459,0,0,2,0,3,1,"Gd",6,"Typ",1,"Gd","Attchd",2002,"RFn",2,527,"TA","TA","Y",192,39,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",205599.424625007
909282030,50,"RL",,14100,"Pave","NA","IR1","Lvl","AllPub","Inside","Mod",7,"Norm","Norm","1Fam","1.5Fin",8,9,1935,1997,"Gable","CompShg","Stucco","Stucco","BrkFace",632,"TA","Gd","CBlock","TA","TA","Mn","Rec",192,"Unf",0,536,728,"GasA","Ex","Y","SBrkr",1968,1479,0,3447,0,0,3,1,4,1,"Gd",11,"Typ",2,"Gd","BuiltIn",1982,"Unf",3,1014,"TA","TA","Y",314,12,0,0,0,0,"NA","GdWo","NA",0,"WD ","Normal",463600.957632538
923204050,20,"RL",94,25286,"Pave","NA","Reg","HLS","AllPub","Inside","Mod",15,"Norm","Norm","1Fam","1Story",4,5,1963,1963,"Gable","CompShg","HdBoard","Plywood","None",0,"TA","TA","PConc","TA","TA","Gd","ALQ",633,"Unf",0,431,1064,"GasA","Gd","Y","SBrkr",1040,0,0,1040,1,0,1,0,3,1,"TA",5,"Typ",0,"NA","Attchd",1963,"Unf",2,648,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",144909.912996442
907202100,20,"RL",39,16300,"Pave","NA","IR1","Lvl","AllPub","CulDSac","Gtl",6,"Norm","Norm","1Fam","1Story",5,4,1977,1977,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","Av","Rec",60,"BLQ",417,399,876,"GasA","TA","Y","SBrkr",907,0,0,907,1,0,1,0,3,1,"TA",5,"Typ",0,"NA","Attchd",1977,"RFn",1,308,"TA","TA","Y",0,0,0,0,0,0,"NA","MnPrv","NA",0,"WD ","Normal",138902.900092445
531452260,60,"RL",70,9109,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",23,"RRAe","Norm","1Fam","2Story",7,5,1994,1994,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","LwQ",36,"GLQ",596,122,754,"GasA","Ex","Y","SBrkr",754,786,0,1540,1,0,2,1,3,1,"Gd",6,"Typ",0,"NA","Attchd",1994,"RFn",2,495,"TA","TA","Y",140,32,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",203539.827935731
528102040,20,"RL",96,12456,"Pave","NA","Reg","Lvl","AllPub","FR2","Gtl",19,"Norm","Norm","1Fam","1Story",10,5,2006,2007,"Hip","CompShg","CemntBd","CmentBd","Stone",230,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1172,"Unf",0,528,1700,"GasA","Ex","Y","SBrkr",1718,0,0,1718,1,0,2,0,3,1,"Ex",7,"Typ",1,"Gd","Attchd",2008,"Fin",3,786,"TA","TA","Y",216,48,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",406200.467079695
