"PID","MS.SubClass","MS.Zoning","Lot.Frontage","Lot.Area","Street","Alley","Lot.Shape","Land.Contour","Utilities","Lot.Config","Land.Slope","Neighborhood","Condition.1","Condition.2","Bldg.Type","House.Style","Overall.Qual","Overall.Cond","Year.Built","Year.Remod.Add","Roof.Style","Roof.Matl","Exterior.1st","Exterior.2nd","Mas.Vnr.Type","Mas.Vnr.Area","Exter.Qual","Exter.Cond","Foundation","Bsmt.Qual","Bsmt.Cond","Bsmt.Exposure","BsmtFin.Type.1","BsmtFin.SF.1","BsmtFin.Type.2","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Heating","Heating.QC","Central.Air","Electrical","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","Functional","Fireplaces","Fireplace.Qu","Garage.Type","Garage.Yr.Blt","Garage.Finish","Garage.Cars","Garage.Area","Garage.Qual","Garage.Cond","Paved.Drive","Wood.Deck.SF","Open.Porch.SF","Enclosed.Porch","X3Ssn.Porch","Screen.Porch","Pool.Area","Pool.QC","Fence","Misc.Feature","Misc.Val","Sale.Type","Sale.Condition","SalePrice"
903231220,50,"RM",51,6120,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",4,"Norm","Norm","1Fam","1.5Fin",3,5,1930,1950,"Gable","CompShg","AsbShng","AsbShng","None",0,"Gd","TA","CBlock","TA","TA","No","Rec",347,"Unf",0,381,728,"GasA","Ex","Y","SBrkr",728,434,0,1162,1,0,1,0,3,1,"TA",6,"Typ",0,"NA","Detchd",1930,"Unf",1,258,"Fa","Po","Y",0,24,0,0,0,0,"NA","NA","NA",0,"ConLI","Abnorml",89539.4600949772
907187010,60,"RL",72,13426,"Pave","NA","IR1","Lvl","AllPub","Corner","Gtl",6,"Norm","Norm","1Fam","2Story",7,5,1999,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Mn","GLQ",894,"Unf",0,57,951,"GasA","Ex","Y","SBrkr",951,828,0,1779,1,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",1999,"Fin",2,586,"TA","TA","Y",208,107,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",247115.913483269
902110090,20,"RM",69,5805,"Pave","Grvl","Reg","Bnk","AllPub","Inside","Mod",21,"Norm","Norm","1Fam","1Story",5,7,1957,1957,"Hip","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","Mn","BLQ",274,"Rec",1073,0,1347,"GasA","Gd","Y","SBrkr",1347,0,0,1347,1,1,1,0,3,1,"Gd",6,"Typ",0,"NA","Detchd",1957,"Unf",2,551,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",172610.514979855
905478190,20,"RL",60,11100,"Pave","NA","Reg","Low","AllPub","Inside","Gtl",8,"Norm","Norm","1Fam","1Story",4,7,1946,2006,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","NA","NA","NA","NA",0,"NA",0,0,0,"GasA","Ex","Y","SBrkr",930,0,0,930,0,0,1,0,2,1,"Gd",6,"Typ",0,"NA","Detchd",1946,"Unf",1,308,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","Abnorml",100828.776113761
528108160,60,"RL",109,14154,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",19,"Norm","Norm","1Fam","2Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",350,"Gd","TA","PConc","Ex","Gd","No","Unf",0,"Unf",0,1063,1063,"GasA","Ex","Y","SBrkr",1071,1101,0,2172,0,0,2,1,3,1,"Gd",9,"Typ",1,"Gd","Attchd",2006,"RFn",3,947,"TA","TA","Y",192,62,0,0,0,0,"NA","NA","NA",0,"New","Partial",326254.658197665
535181140,20,"RL",70,12198,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","1Story",5,6,1955,1975,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","Av","Rec",780,"Unf",0,424,1204,"GasA","TA","Y","SBrkr",1411,0,0,1411,0,0,1,0,3,1,"TA",7,"Typ",1,"TA","Attchd",1955,"RFn",1,310,"TA","TA","Y",278,82,0,0,0,0,"NA","NA","NA",0,"COD","Normal",152490.316439602
908275090,50,"RL",70,11767,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",8,"Norm","Norm","1Fam","2Story",4,7,1910,2000,"Gable","CompShg","MetalSd","HdBoard","None",0,"TA","TA","CBlock","Fa","TA","No","Unf",0,"Unf",0,560,560,"GasA","Gd","N","SBrkr",796,550,0,1346,0,0,1,1,2,1,"TA",6,"Min2",0,"NA","Detchd",1950,"Unf",1,384,"Fa","TA","Y",168,24,0,0,0,0,"NA","GdWo","NA",0,"WD ","Normal",119569.903287509
917425190,20,"RL",50,35133,"Grvl","NA","Reg","Lvl","AllPub","Inside","Mod",27,"Norm","Norm","1Fam","1Story",5,4,1963,1963,"Hip","CompShg","MetalSd","MetalSd","BrkFace",226,"TA","TA","CBlock","TA","TA","Gd","Rec",1159,"Unf",0,413,1572,"GasA","Gd","Y","SBrkr",1572,0,0,1572,1,0,1,1,3,1,"TA",5,"Typ",2,"TA","2Types",1963,"RFn",3,995,"TA","TA","Y",0,263,0,0,263,0,"NA","NA","NA",0,"WD ","Normal",205119.818719703
534451150,30,"RL",55,5350,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",4,"Norm","Norm","1Fam","1Story",3,2,1940,1966,"Gable","CompShg","Wd Sdng","Plywood","None",0,"TA","Po","CBlock","TA","TA","No","Unf",0,"Unf",0,728,728,"GasA","Ex","Y","SBrkr",1306,0,0,1306,0,0,1,0,3,1,"Fa",6,"Mod",0,"NA","NA",,"NA",0,0,"NA","NA","Y",263,0,0,0,0,0,"NA","GdWo","Shed",450,"WD ","Normal",100428.240630915
527301320,60,"RL",94,13005,"Pave","NA","IR1","Lvl","AllPub","Corner","Gtl",20,"Norm","Norm","1Fam","2Story",7,7,1980,1980,"Gable","CompShg","CemntBd","CmentBd","BrkFace",278,"Gd","TA","CBlock","Gd","TA","No","GLQ",692,"Unf",0,153,845,"GasA","TA","Y","SBrkr",1153,1200,0,2353,1,0,2,1,4,1,"Ex",10,"Typ",1,"TA","Attchd",1983,"RFn",2,484,"TA","TA","Y",288,195,0,0,0,0,"NA","GdPrv","NA",0,"WD ","Normal",311738.791800265
908127040,20,"RL",73,10921,"Pave","NA","Reg","HLS","AllPub","Inside","Gtl",8,"Norm","Norm","1Fam","1Story",4,5,1965,1965,"Hip","CompShg","HdBoard","HdBoard","BrkFace",48,"TA","TA","CBlock","TA","TA","No","Rec",520,"Unf",0,440,960,"GasA","TA","Y","FuseF",960,0,0,960,1,0,1,0,3,1,"TA",6,"Typ",0,"NA","Attchd",1965,"Fin",1,432,"TA","TA","P",120,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",101058.873262035
528104050,20,"RL",114,14803,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",19,"PosN","PosN","1Fam","1Story",10,5,2007,2008,"Hip","CompShg","CemntBd","CmentBd","BrkFace",816,"Ex","TA","PConc","Ex","TA","Av","GLQ",1636,"Unf",0,442,2078,"GasA","Ex","Y","SBrkr",2084,0,0,2084,1,0,2,0,2,1,"Ex",7,"Typ",1,"Gd","Attchd",2007,"Fin",3,1220,"TA","TA","Y",188,45,0,0,0,0,"NA","NA","NA",0,"New","Partial",459086.467181444
903231010,50,"RM",51,6120,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",4,"Norm","Norm","1Fam","1.5Fin",5,6,1936,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Fa","BrkTil","TA","TA","No","Unf",0,"Unf",0,927,927,"GasA","TA","Y","SBrkr",1067,472,0,1539,0,0,1,1,3,1,"TA",5,"Typ",0,"NA","Detchd",1995,"Unf",2,576,"TA","TA","Y",112,0,0,0,0,0,"NA","MnPrv","NA",0,"WD ","Normal",169861.481469987
904100170,20,"RL",100,21370,"Pave","NA","Reg","Lvl","AllPub","FR2","Gtl",22,"Norm","Norm","1Fam","1Story",5,5,1950,1950,"Gable","CompShg","Wd Sdng","MetalSd","None",0,"TA","TA","Slab","NA","NA","NA","NA",0,"NA",0,0,0,"GasA","TA","Y","FuseA",1640,0,0,1640,0,0,1,0,3,1,"TA",7,"Min1",1,"Gd","Attchd",1950,"RFn",2,394,"TA","TA","Y",0,0,225,0,0,0,"NA","NA","Shed",600,"WD ","Normal",154456.599775414
528480070,60,"FV",84,10728,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",24,"Norm","Norm","1Fam","2Story",8,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Mn","Unf",0,"Unf",0,1095,1095,"GasA","Gd","Y","SBrkr",1095,844,0,1939,0,0,2,1,3,1,"Gd",8,"Typ",1,"Gd","Attchd",2006,"RFn",3,1053,"TA","TA","Y",192,51,0,0,0,0,"NA","NA","NA",0,"New","Partial",302779.395539663
535452120,80,"RL",70,7910,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","SLvl",5,5,1960,1960,"Hip","CompShg","BrkFace","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",666,"Unf",0,409,1075,"GasA","Gd","Y","SBrkr",1507,0,0,1507,0,0,2,0,4,1,"TA",7,"Maj1",0,"NA","Basment",1960,"Unf",1,404,"TA","TA","Y",0,0,0,0,0,0,"NA","GdWo","NA",0,"WD ","Normal",136576.027095406
902306130,70,"RM",60,9600,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",21,"Norm","Norm","1Fam","2Story",7,9,1928,2005,"Gambrel","CompShg","MetalSd","MetalSd","None",0,"TA","Ex","BrkTil","TA","TA","No","Rec",141,"Unf",0,548,689,"GasA","Ex","Y","SBrkr",689,689,0,1378,0,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Detchd",1928,"Unf",2,360,"TA","TA","N",0,0,116,0,0,0,"NA","NA","NA",0,"WD ","Normal",168418.63063803
535454160,50,"RL",60,8064,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",16,"Artery","Norm","1Fam","1.5Fin",6,7,1948,1994,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","LwQ",120,"Unf",0,744,864,"GasA","TA","Y","SBrkr",1064,0,431,1495,0,0,1,0,3,1,"TA",6,"Typ",0,"NA","Detchd",1994,"Unf",2,576,"TA","TA","Y",180,36,0,0,0,0,"NA","NA","NA",0,"COD","Abnorml",165616.566628312
902134060,70,"RM",42,7614,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Mod",21,"Norm","Norm","1Fam","2Story",3,5,1905,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","Fa","Mn","Unf",0,"Unf",0,738,738,"GasA","Gd","Y","FuseA",714,662,0,1376,0,0,1,0,2,1,"TA",7,"Typ",0,"NA","Detchd",1930,"Unf",1,216,"TA","TA","N",0,0,104,0,225,0,"NA","NA","NA",0,"WD ","Normal",116153.759805916
535303110,20,"RL",53,8128,"Pave","NA","IR1","Lvl","AllPub","CulDSac","Gtl",16,"Norm","Norm","1Fam","1Story",6,7,1954,1954,"Hip","CompShg","MetalSd","MetalSd","BrkFace",80,"TA","TA","CBlock","TA","TA","No","ALQ",490,"Unf",0,572,1062,"GasA","Gd","Y","SBrkr",1062,0,0,1062,1,0,1,0,3,1,"TA",6,"Typ",0,"NA","Attchd",1954,"Unf",1,297,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",146759.631998149
528235130,60,"RL",74,9056,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",9,"Norm","Norm","1Fam","2Story",8,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","Gd","Av","Unf",0,"Unf",0,707,707,"GasA","Ex","Y","SBrkr",707,707,0,1414,0,0,2,1,3,1,"Gd",6,"Typ",1,"Gd","Attchd",2004,"Fin",2,403,"TA","TA","Y",100,35,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",220357.303025195
916402215,20,"RL",93,18265,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",27,"Norm","Norm","1Fam","1Story",6,5,1986,1986,"Gable","CompShg","Plywood","HdBoard","BrkFace",228,"Gd","Gd","CBlock","Gd","Gd","Av","GLQ",920,"Rec",60,276,1256,"GasA","Ex","Y","SBrkr",1256,0,0,1256,0,0,2,0,3,1,"Gd",6,"Typ",1,"Fa","Attchd",1986,"Unf",2,578,"TA","TA","Y",282,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",199072.589949915
905451300,20,"RL",68,9571,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",8,"Norm","Norm","1Fam","1Story",5,5,1956,1956,"Hip","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",257,"Unf",0,816,1073,"GasA","TA","Y","FuseA",1073,0,0,1073,1,0,1,0,2,1,"TA",5,"Typ",0,"NA","Attchd",1956,"Unf",1,340,"TA","TA","Y",0,0,0,0,0,0,"NA","GdPrv","NA",0,"WD ","Normal",145544.83425703
535327160,20,"RL",70,8400,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",16,"Norm","Norm","1Fam","1Story",5,5,1955,1955,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","No","BLQ",793,"Unf",0,130,923,"GasA","TA","Y","SBrkr",925,0,0,925,1,0,1,0,3,1,"TA",5,"Typ",2,"TA","Attchd",1955,"Unf",1,390,"TA","TA","Y",81,0,0,0,0,0,"NA","GdWo","NA",0,"WD ","Normal",133040.754402789
907227290,85,"RL",70,8445,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",6,"Norm","Norm","1Fam","SFoyer",5,7,1972,2007,"Gable","CompShg","HdBoard","Wd Shng","None",0,"TA","TA","CBlock","Gd","TA","Av","GLQ",656,"Unf",0,112,768,"GasA","TA","Y","SBrkr",768,0,0,768,1,0,1,0,2,1,"TA",5,"Typ",0,"NA","Detchd",1988,"Unf",2,396,"TA","TA","Y",58,0,0,0,0,0,"NA","MnPrv","NA",0,"WD ","Normal",159543.05773897
526302110,20,"RL",74,13008,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","1Story",6,5,1956,1956,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","Fa","Fa","No","Rec",564,"Unf",0,318,882,"GasA","TA","Y","SBrkr",882,0,0,882,0,0,1,0,2,1,"TA",5,"Typ",0,"NA","Attchd",1956,"Unf",1,502,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",147683.492017851
528294050,80,"RL",64,7848,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",9,"Norm","Norm","1Fam","SLvl",7,6,1999,1999,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,384,384,"GasA","Ex","Y","SBrkr",774,656,0,1430,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","BuiltIn",1999,"Fin",2,410,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",178453.598758351
528435030,20,"RL",78,9262,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",24,"Norm","Norm","1Fam","1Story",8,5,2008,2009,"Gable","CompShg","CemntBd","CmentBd","Stone",194,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1573,1573,"GasA","Ex","Y","SBrkr",1578,0,0,1578,0,0,2,0,3,1,"Ex",7,"Typ",1,"Gd","Attchd",2008,"Fin",3,840,"TA","TA","Y",0,36,0,0,0,0,"NA","NA","NA",0,"New","Partial",305774.752340744
902106040,70,"RM",60,9600,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl",21,"Norm","Norm","1Fam","2Story",7,7,1925,1990,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","Gd","No","LwQ",16,"Unf",0,712,728,"GasA","Ex","Y","SBrkr",832,809,0,1641,0,1,1,1,3,1,"Ex",6,"Typ",1,"Gd","Detchd",1925,"Unf",2,546,"Fa","TA","Y",0,0,234,0,0,0,"NA","NA","NA",0,"WD ","Normal",213018.185721775
534201230,20,"RL",80,9600,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",16,"Feedr","Norm","1Fam","1Story",5,5,1968,1968,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",758,"Unf",0,293,1051,"GasA","Gd","Y","SBrkr",1051,0,0,1051,1,0,1,0,3,1,"TA",6,"Typ",0,"NA","Attchd",1968,"RFn",2,504,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",171099.332591175
921126010,20,"RL",93,15306,"Pave","NA","IR1","HLS","AllPub","Corner","Gtl",27,"Norm","Norm","1Fam","1Story",8,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",100,"Gd","TA","PConc","Ex","TA","Gd","GLQ",80,"Unf",0,1652,1732,"GasA","Ex","Y","SBrkr",1776,0,0,1776,1,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2006,"Fin",3,712,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"New","Partial",312439.241186842
534478230,20,"RL",80,9600,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","1Story",5,7,1950,2007,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","CBlock","TA","TA","No","ALQ",607,"Unf",0,506,1113,"GasA","Gd","Y","SBrkr",1113,0,0,1113,0,0,1,0,3,1,"Gd",5,"Typ",1,"Gd","Attchd",1950,"Unf",1,264,"TA","TA","Y",0,80,120,0,0,0,"NA","NA","NA",0,"WD ","Normal",156887.23852659
535377070,30,"RL",60,10914,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl",16,"Artery","Norm","1Fam","1Story",3,3,1929,1950,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Fa","CBlock","TA","TA","Mn","Unf",0,"Unf",0,715,715,"GasA","Fa","N","FuseP",715,0,0,715,0,0,1,0,2,1,"TA",4,"Typ",0,"NA","Detchd",1967,"Unf",2,660,"Fa","TA","N",0,0,75,0,112,0,"NA","NA","NA",0,"WD ","Normal",83166.8639827081
535378080,50,"RL",60,10284,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",21,"Norm","Norm","1Fam","1.5Fin",4,7,1925,1993,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","Mn","ALQ",1030,"LwQ",66,55,1151,"GasA","Ex","Y","SBrkr",845,436,0,1281,1,0,2,0,1,1,"TA",6,"Mod",0,"NA","Detchd",1978,"Unf",2,580,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","Abnorml",146395.837895459
528458080,60,"FV",72,8640,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",24,"Norm","Norm","1Fam","2Story",8,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",350,"Unf",0,546,896,"GasA","Ex","Y","SBrkr",896,896,0,1792,0,0,2,1,3,1,"Gd",8,"Typ",0,"NA","Attchd",2007,"Fin",2,590,"TA","TA","Y",184,96,0,0,0,0,"NA","NA","NA",0,"New","Partial",290304.312607138
905226030,30,"RL",60,10200,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",22,"Norm","Norm","1Fam","1Story",5,8,1940,1997,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,672,672,"GasA","Ex","Y","SBrkr",672,0,0,672,0,0,1,0,2,1,"TA",4,"Typ",0,"NA","Detchd",1940,"Unf",1,240,"TA","TA","N",168,0,0,0,0,0,"NA","GdPrv","NA",0,"WD ","Normal",132721.469715676
906223140,60,"RL",,14171,"Pave","NA","IR2","Lvl","AllPub","CulDSac","Gtl",23,"Norm","Norm","1Fam","2Story",7,5,1993,1994,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",355,"Unf",0,457,812,"GasA","Ex","Y","SBrkr",1101,1099,0,2200,0,0,2,1,4,1,"Gd",9,"Typ",1,"TA","Attchd",1993,"RFn",2,453,"TA","TA","Y",168,98,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",296381.253610161
528340030,60,"RL",89,10557,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",17,"Norm","Norm","1Fam","2Story",9,5,1998,1998,"Gable","CompShg","MetalSd","MetalSd","BrkFace",422,"Gd","TA","PConc","Ex","TA","Gd","GLQ",672,"Unf",0,736,1408,"GasA","Ex","Y","SBrkr",1671,1407,0,3078,1,0,2,1,4,1,"Gd",9,"Typ",1,"TA","Attchd",1998,"Fin",3,806,"TA","TA","Y",108,87,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",479956.037848191
907201230,80,"RL",42,10385,"Pave","NA","IR1","Lvl","AllPub","CulDSac","Gtl",6,"Norm","Norm","1Fam","SLvl",6,6,1978,1978,"Gable","CompShg","HdBoard","HdBoard","BrkFace",123,"TA","TA","CBlock","TA","Gd","Av","ALQ",595,"LwQ",400,0,995,"GasA","TA","Y","SBrkr",1282,0,0,1282,0,1,2,0,3,1,"TA",6,"Typ",0,"NA","Detchd",1989,"Unf",3,672,"Fa","TA","Y",386,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",197685.962810756
907405020,20,"RL",70,9135,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",6,"Norm","Norm","1Fam","1Story",7,5,2002,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",113,"Gd","TA","PConc","Gd","TA","Av","GLQ",810,"Unf",0,726,1536,"GasA","Ex","Y","SBrkr",1536,0,0,1536,1,0,2,0,3,1,"Gd",7,"Typ",0,"NA","Attchd",2002,"RFn",2,532,"TA","TA","Y",192,74,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",281575.759065891
907135040,20,"RL",112,10859,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",6,"Norm","Norm","1Fam","1Story",5,5,1994,1995,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1097,1097,"GasA","Ex","Y","SBrkr",1097,0,0,1097,0,0,1,1,3,1,"TA",6,"Typ",0,"NA","Attchd",1995,"Unf",2,672,"TA","TA","Y",392,64,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",174169.816996984
534425080,20,"RL",,14585,"Pave","NA","IR1","Lvl","AllPub","CulDSac","Gtl",16,"Norm","Norm","1Fam","1Story",6,6,1960,1987,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",85,"TA","TA","CBlock","TA","TA","No","BLQ",594,"Rec",219,331,1144,"GasA","Ex","Y","SBrkr",1429,0,0,1429,0,1,1,0,3,1,"Gd",7,"Typ",2,"Gd","Attchd",1960,"Unf",2,572,"TA","TA","Y",216,110,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",220401.25314198
908102270,20,"RL",75,9937,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",8,"Norm","Norm","1Fam","1Story",5,7,1964,1999,"Hip","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","PConc","TA","TA","No","BLQ",637,"Unf",0,849,1486,"GasA","Ex","Y","SBrkr",1486,0,0,1486,1,0,1,0,3,1,"TA",7,"Typ",0,"NA","Detchd",1968,"Fin",2,480,"TA","TA","Y",0,0,0,0,0,0,"NA","MnPrv","NA",0,"WD ","Normal",186756.604265919
903227070,50,"RM",50,6000,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",4,"Norm","Norm","1Fam","1.5Fin",5,8,1925,1997,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,884,884,"GasA","Ex","Y","SBrkr",884,464,0,1348,1,0,1,0,3,1,"TA",5,"Typ",1,"Fa","Detchd",1960,"Unf",1,216,"TA","TA","N",0,0,208,0,0,0,"NA","NA","NA",0,"WD ","Normal",140040.119566064
909475300,20,"RL",,21695,"Pave","NA","IR1","Lvl","AllPub","Corner","Gtl",7,"Norm","Norm","1Fam","1Story",6,9,1988,2007,"Hip","CompShg","Wd Sdng","Plywood","BrkFace",260,"Gd","Gd","CBlock","Gd","TA","No","GLQ",808,"Unf",0,72,880,"GasA","Ex","Y","SBrkr",1680,0,0,1680,1,0,2,0,3,1,"Gd",5,"Typ",1,"Gd","Attchd",1988,"Fin",2,540,"TA","TA","Y",292,44,0,182,0,0,"NA","NA","NA",0,"WD ","Normal",248921.272785213
908154040,20,"RL",86,13286,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",8,"Norm","Norm","1Fam","1Story",9,5,2007,2008,"Hip","CompShg","CemntBd","CmentBd","Stone",340,"Ex","TA","PConc","Ex","TA","No","GLQ",1234,"Unf",0,464,1698,"GasA","Ex","Y","SBrkr",1698,0,0,1698,1,0,2,0,3,1,"Ex",8,"Typ",1,"Gd","Attchd",2007,"Fin",3,768,"TA","TA","Y",327,64,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",360027.331259693
903232100,50,"RM",52,6240,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",4,"Norm","Norm","1Fam","1.5Fin",5,7,1930,1992,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,966,966,"GasA","Ex","Y","SBrkr",1014,412,0,1426,0,0,1,0,3,1,"TA",6,"Typ",1,"Gd","Detchd",1930,"Unf",1,230,"Fa","TA","Y",174,0,96,0,0,0,"NA","GdPrv","NA",0,"WD ","Normal",152789.038494393
534276160,20,"RL",70,7535,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","1Story",5,7,1958,1985,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",111,"LwQ",279,522,912,"GasA","Fa","Y","SBrkr",912,0,0,912,0,1,1,0,2,1,"TA",5,"Typ",0,"NA","Attchd",1958,"Fin",1,297,"TA","TA","Y",12,285,0,0,0,0,"NA","MnWw","Shed",480,"WD ","Normal",144443.776310138
903201090,40,"RL",55,6854,"Pave","NA","Reg","Bnk","AllPub","Inside","Mod",4,"Norm","Norm","1Fam","1Story",5,7,1925,1994,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","PConc","TA","TA","No","LwQ",317,"Rec",227,212,756,"GasA","TA","N","FuseA",916,144,0,1060,1,0,1,0,1,1,"TA",6,"Mod",1,"Gd","Detchd",1969,"Unf",1,308,"Fa","TA","Y",0,65,0,0,150,0,"NA","NA","NA",0,"WD ","Normal",158368.037993168
